Function,Instruction,Count,Weight,Score
_ZN17SelectionStrategyD2Ev,ret,1,1.0,1.0
_ZN17SelectionStrategyD2Ev,store,1,3.0,3.0
_ZSt8_DestroyINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvPT_,alloca,1,1.0,1.0
_ZSt8_DestroyINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvPT_,call,1,10.0,10.0
_ZSt8_DestroyINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvPT_,load,1,2.0,2.0
_ZSt8_DestroyINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvPT_,ret,1,1.0,1.0
_ZSt8_DestroyINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEEvPT_,store,1,3.0,3.0
_ZNSt6vectorIP6AnimalSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt6vectorIP6AnimalSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EEC2Ev,store,1,3.0,3.0
_ZN14BubbleStrategyD2Ev,alloca,1,1.0,1.0
_ZN14BubbleStrategyD2Ev,call,1,10.0,10.0
_ZN14BubbleStrategyD2Ev,load,1,2.0,2.0
_ZN14BubbleStrategyD2Ev,ret,1,1.0,1.0
_ZN14BubbleStrategyD2Ev,store,1,3.0,3.0
_ZNSt11char_traitsIcE6lengthEPKc,alloca,1,1.0,1.0
_ZNSt11char_traitsIcE6lengthEPKc,call,1,10.0,10.0
_ZNSt11char_traitsIcE6lengthEPKc,load,1,2.0,2.0
_ZNSt11char_traitsIcE6lengthEPKc,ret,1,1.0,1.0
_ZNSt11char_traitsIcE6lengthEPKc,store,1,3.0,3.0
_ZN4BirdD2Ev,alloca,1,1.0,1.0
_ZN4BirdD2Ev,call,1,10.0,10.0
_ZN4BirdD2Ev,load,1,2.0,2.0
_ZN4BirdD2Ev,ret,1,1.0,1.0
_ZN4BirdD2Ev,store,1,3.0,3.0
_ZNSt6vectorIiSaIiEEC2Ev,alloca,1,1.0,1.0
_ZNSt6vectorIiSaIiEEC2Ev,call,1,10.0,10.0
_ZNSt6vectorIiSaIiEEC2Ev,load,1,2.0,2.0
_ZNSt6vectorIiSaIiEEC2Ev,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEEC2Ev,store,1,3.0,3.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,alloca,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,call,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,load,1,2.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EEC2Ev,store,1,3.0,3.0
_ZNSt6vectorIP8ObserverSaIS1_EEC2Ev,alloca,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EEC2Ev,call,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EEC2Ev,load,1,2.0,2.0
_ZNSt6vectorIP8ObserverSaIS1_EEC2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EEC2Ev,store,1,3.0,3.0
_ZN3DogD2Ev,alloca,1,1.0,1.0
_ZN3DogD2Ev,call,1,10.0,10.0
_ZN3DogD2Ev,load,1,2.0,2.0
_ZN3DogD2Ev,ret,1,1.0,1.0
_ZN3DogD2Ev,store,1,3.0,3.0
_ZN3CatD2Ev,alloca,1,1.0,1.0
_ZN3CatD2Ev,call,1,10.0,10.0
_ZN3CatD2Ev,load,1,2.0,2.0
_ZN3CatD2Ev,ret,1,1.0,1.0
_ZN3CatD2Ev,store,1,3.0,3.0
_ZN4FishD2Ev,alloca,1,1.0,1.0
_ZN4FishD2Ev,call,1,10.0,10.0
_ZN4FishD2Ev,load,1,2.0,2.0
_ZN4FishD2Ev,ret,1,1.0,1.0
_ZN4FishD2Ev,store,1,3.0,3.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEppEv,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEppEv,ret,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEppEv,getelementptr,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEppEv,load,2,2.0,4.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEppEv,store,2,3.0,6.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEppEv,alloca,1,1.0,1.0
_ZN9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEppEv,ret,1,1.0,1.0
_ZN12SortStrategyD0Ev,alloca,1,1.0,1.0
_ZN12SortStrategyD0Ev,call,1,10.0,10.0
_ZN12SortStrategyD0Ev,load,1,2.0,2.0
_ZN12SortStrategyD0Ev,store,1,3.0,3.0
_ZN12SortStrategyD0Ev,unreachable,1,0.0,0.0
_ZN8ObserverD0Ev,alloca,1,1.0,1.0
_ZN8ObserverD0Ev,call,1,10.0,10.0
_ZN8ObserverD0Ev,load,1,2.0,2.0
_ZN8ObserverD0Ev,store,1,3.0,3.0
_ZN8ObserverD0Ev,unreachable,1,0.0,0.0
_ZN6AnimalD0Ev,alloca,1,1.0,1.0
_ZN6AnimalD0Ev,call,1,10.0,10.0
_ZN6AnimalD0Ev,load,1,2.0,2.0
_ZN6AnimalD0Ev,store,1,3.0,3.0
_ZN6AnimalD0Ev,unreachable,1,0.0,0.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEEdeEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEEdeEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEEdeEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEdeEv,load,2,2.0,4.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEdeEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEdeEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEdeEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEEdeEv,store,1,3.0,3.0
_ZN6AnimalC2Ev,store,2,3.0,6.0
_ZN6AnimalC2Ev,alloca,1,1.0,1.0
_ZN6AnimalC2Ev,load,1,2.0,2.0
_ZN6AnimalC2Ev,ret,1,1.0,1.0
_ZN8ObserverC2Ev,store,2,3.0,6.0
_ZN8ObserverC2Ev,alloca,1,1.0,1.0
_ZN8ObserverC2Ev,load,1,2.0,2.0
_ZN8ObserverC2Ev,ret,1,1.0,1.0
_ZN12SortStrategyC2Ev,store,2,3.0,6.0
_ZN12SortStrategyC2Ev,alloca,1,1.0,1.0
_ZN12SortStrategyC2Ev,load,1,2.0,2.0
_ZN12SortStrategyC2Ev,ret,1,1.0,1.0
_ZNKSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNKSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNKSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNKSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNKSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt6vectorIS6_SaIS6_EEE4baseEv,store,1,3.0,3.0
_ZNKSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNKSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNKSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNKSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNKSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNKSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNKSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNKSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNKSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNKSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPiSt6vectorIiSaIiEEE4baseEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP8ObserverSt6vectorIS2_SaIS2_EEE4baseEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNKSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNKSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNKSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNKSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNKSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEE4baseEv,alloca,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEE4baseEv,getelementptr,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEE4baseEv,load,1,2.0,2.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEE4baseEv,ret,1,1.0,1.0
_ZNK9__gnu_cxx17__normal_iteratorIPP6AnimalSt6vectorIS2_SaIS2_EEE4baseEv,store,1,3.0,3.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP6AnimalEEvT_S5_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP6AnimalEEvT_S5_,store,2,3.0,6.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP6AnimalEEvT_S5_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,load,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE19_M_get_Tp_allocatorEv,store,1,3.0,3.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPiEEvT_S3_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPiEEvT_S3_,store,2,3.0,6.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPiEEvT_S3_,ret,1,1.0,1.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP8ObserverEEvT_S5_,alloca,2,1.0,2.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP8ObserverEEvT_S5_,store,2,3.0,6.0
_ZNSt12_Destroy_auxILb1EE9__destroyIPP8ObserverEEvT_S5_,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP8ObserverED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIP8ObserverED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIP8ObserverED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP8ObserverED2Ev,store,1,3.0,3.0
_ZN6AnimalD2Ev,alloca,1,1.0,1.0
_ZN6AnimalD2Ev,load,1,2.0,2.0
_ZN6AnimalD2Ev,ret,1,1.0,1.0
_ZN6AnimalD2Ev,store,1,3.0,3.0
_ZN8ObserverD2Ev,alloca,1,1.0,1.0
_ZN8ObserverD2Ev,load,1,2.0,2.0
_ZN8ObserverD2Ev,ret,1,1.0,1.0
_ZN8ObserverD2Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorIcED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIcED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIcED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIcED2Ev,store,1,3.0,3.0
_ZSt12__niter_baseIPP8ObserverET_S3_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPP8ObserverET_S3_,load,1,2.0,2.0
_ZSt12__niter_baseIPP8ObserverET_S3_,ret,1,1.0,1.0
_ZSt12__niter_baseIPP8ObserverET_S3_,store,1,3.0,3.0
_ZSt12__niter_baseIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_S7_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_S7_,load,1,2.0,2.0
_ZSt12__niter_baseIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_S7_,ret,1,1.0,1.0
_ZSt12__niter_baseIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEET_S7_,store,1,3.0,3.0
_ZN12SortStrategyD2Ev,alloca,1,1.0,1.0
_ZN12SortStrategyD2Ev,load,1,2.0,2.0
_ZN12SortStrategyD2Ev,ret,1,1.0,1.0
_ZN12SortStrategyD2Ev,store,1,3.0,3.0
_ZSt12__niter_baseIPP6AnimalET_S3_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPP6AnimalET_S3_,load,1,2.0,2.0
_ZSt12__niter_baseIPP6AnimalET_S3_,ret,1,1.0,1.0
_ZSt12__niter_baseIPP6AnimalET_S3_,store,1,3.0,3.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEED2Ev,store,1,3.0,3.0
_ZSt12__niter_baseIPiET_S1_,alloca,1,1.0,1.0
_ZSt12__niter_baseIPiET_S1_,load,1,2.0,2.0
_ZSt12__niter_baseIPiET_S1_,ret,1,1.0,1.0
_ZSt12__niter_baseIPiET_S1_,store,1,3.0,3.0
_ZNSt15__new_allocatorIP6AnimalED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIP6AnimalED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIP6AnimalED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP6AnimalED2Ev,store,1,3.0,3.0
_ZNSt15__new_allocatorIiED2Ev,alloca,1,1.0,1.0
_ZNSt15__new_allocatorIiED2Ev,load,1,2.0,2.0
_ZNSt15__new_allocatorIiED2Ev,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiED2Ev,store,1,3.0,3.0
